Employee_ID,Name,Department,Bank_Account,Physical_Address,Tax_Form_Submitted,Monthly_Salary,Days_Present,Courses_Taught
GHOST-3,Phantom Employee 3,Finance,ACC-88888888,Unknown,False,11500.0,1.0,0.0
EMP-0276,Employee 276,Engineering,ACC-22517517,"75 Main St, City",True,3635.598385710067,20.6622930183754,1.0
EMP-1324,Employee 1324,IT,ACC-47546086,"923 Main St, City",True,2624.5252622592525,21.89353313581316,2.0
EMP-0747,Employee 747,Finance,ACC-19255216,"959 Main St, City",True,2000.0,18.638064433429076,3.0
EMP-1923,Employee 1923,IT,ACC-84377016,"603 Main St, City",True,3925.025135270065,18.048101338280706,2.0
EMP-1081,Employee 1081,Engineering,ACC-50071487,"387 Main St, City",True,4867.1314537704975,20.785866921842835,2.0
EMP-0945,Employee 945,HR,ACC-96924061,"159 Main St, City",True,2984.192591661087,21.201575431336874,1.0
EMP-1861,Employee 1861,Engineering,ACC-97236246,"32 Main St, City",True,6476.347163692923,22.124199562396118,2.0
EMP-1569,Employee 1569,Marketing,ACC-90440034,"787 Main St, City",True,4973.053567314266,24.156828478028782,2.0
EMP-0965,Employee 965,Sales,ACC-68755000,"69 Main St, City",True,4416.925263594158,18.995160439722916,3.0
EMP-0908,Employee 908,Marketing,ACC-18083974,"387 Main St, City",True,7487.727562952121,22.646976979382657,2.0
EMP-1274,Employee 1274,IT,ACC-82017516,"274 Main St, City",True,4993.6115191411845,20.39368704033726,2.0
EMP-0030,Employee 30,Finance,ACC-10872248,"416 Main St, City",True,7413.611258709923,20.26053323773805,1.0
EMP-1293,Employee 1293,Marketing,ACC-18484847,"666 Main St, City",True,4462.726154051666,20.350906797257004,3.0
EMP-1610,Employee 1610,Sales,ACC-53589647,"946 Main St, City",True,7000.232749257601,18.958973562457565,1.0
EMP-0354,Employee 354,Sales,ACC-82160068,"507 Main St, City",True,3579.4300132392063,19.750704523349913,2.0
EMP-1665,Employee 1665,Engineering,ACC-30261159,"475 Main St, City",True,6657.527658277415,17.95120525079164,2.0
EMP-1334,Employee 1334,Engineering,ACC-83076970,"701 Main St, City",True,10486.552705998613,20.75796138104405,1.0
EMP-0586,Employee 586,IT,ACC-71265269,"150 Main St, City",True,6658.857478875909,18.153387796298933,2.0
EMP-0451,Employee 451,Finance,ACC-73174945,"378 Main St, City",True,4314.403690933478,21.105515489969402,2.0
EMP-1084,Employee 1084,Sales,ACC-98575748,"618 Main St, City",True,5162.001115920455,20.090885464664442,3.0
EMP-0125,Employee 125,Finance,ACC-22201654,"729 Main St, City",False,5657.993309526627,21.232451557587105,2.0
EMP-0057,Employee 57,HR,ACC-87490893,"620 Main St, City",True,4157.589447442754,18.894001134305174,2.0
EMP-1982,Employee 1982,Sales,ACC-69020451,"693 Main St, City",True,6146.44712140776,20.00169810492925,1.0
EMP-1647,Employee 1647,Marketing,ACC-90852623,"816 Main St, City",True,4288.101547094332,17.711569807678345,2.0
GHOST-5,Phantom Employee 5,Marketing,ACC-88888888,,False,12500.0,0.0,0.0
EMP-0675,Employee 675,HR,ACC-67527432,"38 Main St, City",True,4864.438953322338,18.25634446688422,2.0
EMP-1732,Employee 1732,Finance,ACC-18846539,"189 Main St, City",True,3080.3030208207947,18.698249254608506,2.0
EMP-0252,Employee 252,Finance,ACC-23209423,"667 Main St, City",True,2502.072999301322,21.717954052086615,2.0
EMP-0375,Employee 375,HR,ACC-99038526,"47 Main St, City",True,7088.8178805889365,19.54189288673577,2.0
EMP-0793,Employee 793,Sales,ACC-47535126,"981 Main St, City",True,4786.721751517665,15.856240951193595,3.0
EMP-1079,Employee 1079,Marketing,ACC-10344303,"53 Main St, City",True,6438.079142485997,19.087275239733472,2.0
